accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,115.5668945,133.2,15.731409,4600,14566,30.295858,2.62254E+15,0,111,87319,38.60185488,-90.99847068,2.73,0.8420214,60416,240993,65.292244,1618608525000,226,3
3.216,115.1395874,137.3,11.206864,4600,14566,30.295858,2.62254E+15,0,112,87320,38.60183543,-90.99844462,3.21,0.6685058,60416,240993,65.292244,1618608526000,226,3
3.216,115.5790405,142.6,12.092949,6600,14567,30.720001,2.62254E+15,0,112,87321,38.60180989,-90.9984175,3.76,0.87200916,63084,240996,69.08546,1618608527000,226,3
3.216,115.3388672,151.9,6.799916,8478,14568,32.715652,2.62254E+15,0,112,87322,38.60177793,-90.99839118,4.12,0.66030294,64527,240998,85.15592,1618608528000,226,3
3.216,115.225708,151.1,6.441018,8478,14568,32.715652,2.62254E+15,0,113,87323,38.60174155,-90.99836561,4.53,0.7045566,144,241000,106.666664,1618608529000,226,3
3.216,115.5706787,151.4,7.587797,10356,14569,32.715652,2.62254E+15,0,114,87324,38.60170487,-90.99834154,4.17,0.8340863,1147,241002,122.51247,1618608530000,226,3
3.216,115.5537109,149.6,11.497228,12089,14570,35.45297,2.62254E+15,0,114,87325,38.60166796,-90.99831595,4.71,0.9956907,2481,241005,138.17091,1618608531000,226,3
3.216,115.7227783,146.1,11.891652,13574,14571,41.373737,2.62255E+15,0,115,87326,38.60162132,-90.9982752,5.27,1.1458621,3659,241008,156.46858,1618608532000,226,4
3.216,114.7605591,145.2,7.1964035,14831,14572,48.87828,2.62255E+15,0,117,87327,38.6015705,-90.99823146,6.35,1.0264989,4718,241011,174.051,1618608533000,226,4
3.216,114.7788696,147.2,6.317613,15948,14573,55.004475,2.62255E+15,0,117,87328,38.60152036,-90.99818875,6.66,1.1337107,5700,241014,187.69856,1618608534000,226,4
4.288,114.5782471,144.3,6.688432,17903,14575,62.85422,2.62255E+15,0,118,87329,38.60146905,-90.99813777,6.89,1.2065239,6945,241018,197.3976,1618608535000,226,4
4.288,114.6397095,144.6,10.742756,18798,14576,68.64804,2.62255E+15,0,120,87330,38.60141738,-90.99808773,6.88,1.3223085,7844,241021,205.02782,1618608536000,226,4
4.288,114.9550781,145.4,5.4075603,19662,14577,71.111115,2.62255E+15,0,120,87331,38.6013582,-90.99803328,7.34,0.9980982,9000,241025,212.59517,1618608537000,226,4
4.288,115.7095337,145.9,7.7640705,21317,14579,74.247734,2.62255E+15,0,120,87332,38.60129831,-90.99798265,7.32,1.2828094,10131,241029,217.29443,1618608538000,226,4
4.288,116.2772827,145.9,5.538961,22119,14580,76.60848,2.62255E+15,0,122,87333,38.60125226,-90.99793414,6.76,1.0650822,11222,241033,225.26123,1618608539000,226,4
4.288,117.3093262,147.1,6.9473557,22905,14581,78.16794,2.62255E+15,0,124,87334,38.60119709,-90.99788753,7.25,1.1078808,12034,241036,226.99507,1618608540000,226,6
4.288,117.7183838,144.6,5.0801315,24452,14583,79.43116,2.62255E+15,0,126,87335,38.60114162,-90.99783868,6.81,0.7988116,13110,241040,228.40149,1618608541000,226,6
4.288,118.0033569,146.1,6.861584,25212,14584,80.84211,2.62256E+15,0,127,87336,38.60108785,-90.99779555,7.31,1.2264175,14180,241044,229.68225,1618608542000,226,4
4.288,118.7631836,147,5.8314037,25967,14585,81.37749,2.62256E+15,0,129,87337,38.60102986,-90.99774865,7.81,1.0154802,15232,241048,233.61217,1618608543000,226,4
3.216,118.8909912,143.8,6.382764,27446,14587,83.08316,2.62256E+15,0,129,87338,38.6009719,-90.99769851,7.87,1.099318,16264,241052,238.13953,1618608544000,226,4
3.216,118.8928223,145.6,5.2217193,28175,14588,84.27984,2.62256E+15,0,130,87339,38.60091025,-90.99764622,7.92,0.9347727,17281,241056,241.65193,1618608545000,226,4
3.216,119.4056396,145.8,5.347152,29623,14590,84.861885,2.62256E+15,0,130,87340,38.60085448,-90.99759911,7.66,1.1183022,18278,241060,246.4995,1618608546000,226,4
3.216,119.5747681,145,6.503609,30342,14591,85.45202,2.62256E+15,0,131,87341,38.6007917,-90.99754644,7.92,1.279453,19270,241064,247.74193,1618608547000,226,4
3.216,119.6360474,144.4,6.3645997,31764,14593,86.4135,2.62256E+15,0,131,87342,38.60072779,-90.99749278,8.22,1.293213,20262,241068,247.74193,1618608548000,226,4
3.216,119.6260376,144.7,6.5785685,32467,14594,87.396866,2.62256E+15,0,131,87343,38.60065797,-90.9974351,8.62,1.3967104,21502,241073,247.74193,1618608549000,226,4
3.216,120.5917969,147.4,5.8779507,33858,14596,88.339325,2.62256E+15,0,131,87344,38.600595,-90.99738186,7.94,1.1428473,22489,241077,248.99698,1618608550000,226,4
3.216,120.7573853,148.4,5.1429143,34551,14597,88.658005,2.62256E+15,0,132,87345,38.60053402,-90.99734388,7.84,0.9180958,23476,241081,248.99698,1618608551000,226,4
4.288,121.1710205,145.9,5.1072865,35927,14599,89.30232,2.62257E+15,0,132,87346,38.60047505,-90.99728772,8.06,0.93193346,24458,241085,250.26477,1618608552000,226,4
3.216,120.6835938,146.4,4.846616,36615,14600,89.30232,2.62257E+15,0,132,87347,38.60040608,-90.99723097,8.29,0.90972525,25683,241090,250.7755,1618608553000,226,4
3.216,120.878479,148.6,5.53649,37313,14601,88.02293,2.62257E+15,0,133,87348,38.60034026,-90.99718221,8.38,1.0928861,26655,241094,252.8395,1618608554000,226,4
3.216,120.4419556,149.2,4.9607697,38766,14603,84.569855,2.62257E+15,0,133,87349,38.60026902,-90.99713058,8.36,0.9403191,27607,241098,258.15128,1618608555000,226,4
3.216,120.2703857,147.2,5.261308,39521,14604,81.37749,2.62257E+15,0,133,87350,38.6002049,-90.99707893,8.26,1.1766053,28553,241102,259.78857,1618608556000,226,4
3.216,119.9567871,147.2,5.2857904,40281,14605,80.84211,2.62257E+15,0,133,87351,38.60013803,-90.99703221,8.11,1.185116,29737,241107,259.45944,1618608557000,226,4
3.216,119.6717529,147.1,5.513406,41806,14607,80.57705,2.62257E+15,0,134,87352,38.60007365,-90.99698729,8.06,1.2296747,30683,241111,259.78857,1618608558000,226,4
3.216,120.1672974,149.8,5.8849177,42566,14608,80.84211,2.62257E+15,0,134,87353,38.60002521,-90.99693662,7.46,1.1903781,31623,241115,261.4468,1618608559000,226,4
4.288,121.0668945,148.5,6.020843,43326,14609,80.84211,2.62257E+15,0,134,87354,38.59996441,-90.99688914,8,1.2709445,32807,241120,259.45944,1618608560000,226,4
4.288,121.4647217,146.7,4.8596153,44846,14611,80.84211,2.62257E+15,0,135,87355,38.59990084,-90.99683583,8.4,0.93193346,33759,241124,258.15128,1618608561000,226,4
3.216,122.3310547,146.7,5.3303494,45606,14612,80.84211,2.62258E+15,0,135,87356,38.59983762,-90.9967714,7.84,0.9683491,34710,241128,258.4227,1618608562000,226,4
3.216,123.0157471,146,4.8106194,46370,14613,80.418846,2.62258E+15,0,135,87357,38.59976005,-90.99669337,8.42,0.90426767,35667,241132,256.8025,1618608563000,226,4
3.216,122.3688354,146.6,4.731624,47906,14615,80,2.62258E+15,0,135,87358,38.59970298,-90.99665084,8.63,0.90426767,36892,241137,250.7755,1618608564000,226,4
3.216,122.6675415,146.8,5.093062,48682,14616,79.175255,2.62258E+15,0,135,87359,38.59964317,-90.99659941,7.82,0.9013878,37879,241141,248.99698,1618608565000,226,4
3.216,122.4699097,145.2,6.047457,49458,14617,79.175255,2.62258E+15,0,135,87360,38.59958479,-90.99654489,7.85,1.078981,38866,241145,248.99698,1618608566000,226,4
3.216,121.5175781,145.1,5.1400356,51025,14619,78.41736,2.62258E+15,0,135,87361,38.59952363,-90.9964901,8.39,1.0381233,39858,241149,247.74193,1618608567000,226,4
3.216,121.0519409,144.3,4.6768126,51811,14620,78.16794,2.62258E+15,0,135,87362,38.59945624,-90.99643413,8.68,0.93193346,40850,241153,247.74193,1618608568000,226,4
3.216,120.4710693,146,4.6253557,52592,14621,78.66837,2.62258E+15,0,135,87363,38.59939385,-90.9963777,8.49,0.9700515,42075,241158,250.7755,1618608569000,226,4
3.216,119.8255615,145.8,6.332161,54149,14623,78.921005,2.62258E+15,0,135,87364,38.59932735,-90.99632191,8.48,1.1766053,43047,241162,252.8395,1618608570000,226,4
3.216,120.1252441,146.9,5.7162194,54925,14624,79.175255,2.62258E+15,0,136,87365,38.59927005,-90.99626708,8.39,1.1080163,44019,241166,252.8395,1618608571000,226,6
3.216,118.8803711,147.5,4.6709156,55696,14625,79.68871,2.62259E+15,0,138,87366,38.59920667,-90.99620982,8.47,0.88204306,45224,241171,254.93777,1618608572000,226,6
3.216,119.1603394,143.3,5.4733663,57226,14627,80.31373,2.62259E+15,0,138,87367,38.5991499,-90.99615574,8.06,1.0520931,46176,241175,258.15128,1618608573000,226,4
3.216,118.4472656,146.2,6.292268,57991,14628,80.31373,2.62259E+15,0,138,87368,38.59908265,-90.99609796,8.17,1.1241441,47128,241179,258.15128,1618608574000,226,4
