accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,251.0263672,46.5,12.405628,54368,11382,0,65241030193357,0,109,212150,37.56035669,-90.8636198,1.81,0.6981404,58000,726719,63.209873,1626204268000,315,6
3.216,250.2698975,52.1,22.660295,54368,11382,0,65242031689711,0,109,212151,37.56037137,-90.86359658,2.33,0.9956907,58000,726719,63.209873,1626204269000,315,6
3.216,249.873291,67.8,12.27698,54368,11382,0,65243030039814,0,109,212152,37.56038349,-90.86356043,3.27,0.7433034,59888,726721,65.08475,1626204270000,315,6
3.216,250.5871582,94.1,6.8427725,57535,11383,19.400064,65244033978564,0,110,212153,37.56039059,-90.86351176,4.21,0.6685058,61647,726723,69.85788,1626204271000,315,4
3.216,252.1661377,93.4,9.627426,59822,11384,26.86489,65245032094814,0,110,212154,37.56038596,-90.86345418,4.68,0.8746428,63095,726725,84.861885,1626204272000,315,4
3.216,250.7789307,97.4,8.295075,61229,11385,43.667377,65246034244553,0,110,212155,37.56037611,-90.86338444,5.05,0.948736,64739,726728,112.11679,1626204273000,315,4
3.216,250.762146,89,9.056228,62533,11386,47.11656,65247039380073,0,111,212156,37.56037055,-90.86332052,5.46,1.0292716,107,726730,135.9292,1626204274000,315,4
3.216,250.9359131,90.7,11.113098,63754,11387,50.319412,65248036412417,0,111,212157,37.56036446,-90.86325748,6,1.1723907,1301,726733,154.37186,1626204275000,315,4
4.288,250.2213135,95.9,9.026287,64913,11388,53.01122,65249041352625,0,112,212158,37.56035246,-90.86318334,6.57,1.1325194,2386,726736,169.88019,1626204276000,315,4
4.288,251.3322754,98.2,5.81269,417,11389,59.076923,65250040346062,0,113,212159,37.56033934,-90.86309547,7,0.90426767,3704,726740,186.46434,1626204277000,315,4
4.288,252.1269531,98.3,5.596975,1374,11390,64.20062,65251037060384,0,115,212160,37.56032955,-90.86301492,7.36,0.9126883,4629,726743,199.26486,1626204278000,315,4
4.288,251.4018555,98,6.2329383,2274,11391,68.26667,65252035907832,0,115,212161,37.5603167,-90.86292118,7.47,0.9956907,5806,726747,208.80203,1626204279000,315,4
4.288,251.0684814,95.3,6.5951037,3971,11393,72.41014,65253036470488,0,118,212162,37.56031924,-90.86283617,7.42,1.020833,6668,726750,213.82831,1626204280000,315,4
3.216,251.5984497,92.4,5.750849,4783,11394,75.66502,65254032626946,0,120,212163,37.56031666,-90.86275669,7.26,0.9126883,7804,726754,216.33803,1626204281000,315,4
3.216,251.8383789,88.6,6.4025984,5585,11395,76.60848,65255037504393,0,120,212164,37.5603161,-90.86267469,7.44,1.0124228,8920,726758,220.21506,1626204282000,315,4
3.216,251.467041,79.8,5.653635,7161,11397,77.96954,65256036394601,0,120,212165,37.56032115,-90.86259565,7.34,0.9126883,9747,726761,222.87787,1626204283000,315,3
3.216,251.1071167,71,5.9251623,7947,11398,78.16794,65257034601684,0,123,212166,37.56034893,-90.86252126,7.29,0.9569222,10848,726765,223.21527,1626204284000,315,3
3.216,250.8164673,59.3,6.202127,8733,11399,78.16794,65258038516111,0,125,212167,37.56038085,-90.86245198,7.57,1.0429286,11944,726769,224.23358,1626204285000,315,4
3.216,247.3449707,40.4,5.776058,8733,11399,78.16794,65259035737465,0,127,212168,37.56044288,-90.86241071,7.29,1.014002,13030,726773,226.29834,1626204286000,315,4
3.216,246.9239502,16.7,4.837079,8733,11399,0,65260034463402,0,127,212169,37.56050399,-90.86238508,7.31,0.8464632,13837,726776,228.40149,1626204287000,315,4
3.216,246.6000977,6.3,5.761471,8733,11399,0,65261034781943,0,129,212170,37.56057121,-90.86237605,7.23,0.96260065,14913,726780,228.40149,1626204288000,315,4
3.216,246.7376709,351.3,5.749546,8733,11399,0,65262036302828,0,131,212171,37.56063657,-90.86238552,7.39,0.9940322,15989,726784,228.40149,1626204289000,315,6
3.216,247.2626953,337,6.990261,8733,11399,0,65263040046161,0,131,212172,37.56069416,-90.8624081,7.5,1.2233151,17065,726788,228.40149,1626204290000,315,6
