accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,113.9984741,245.3,7.7832685,61173,58824,45.143276,26748620713849,0,109,246843,38.54336944,-90.9708893,4.64,0.818352,61680,859893,129.21135,1628207893000,337,3
3.216,114.4044189,228.6,6.487769,59812,58823,45.343174,26746627985881,0,106,246844,38.54341965,-90.97080368,4.37,0.66030294,60729,859891,129.07564,1628207891000,337,3
3.216,114.3248901,239.3,6.1183414,61173,58824,45.143276,26747624411558,0,106,246845,38.54339443,-90.97084543,4.46,0.64202803,60729,859891,129.07564,1628207892000,337,3
3.216,113.9196167,241.7,11.516721,62477,58825,47.11656,26749626227182,0,111,246846,38.54334611,-90.97093724,4.87,1.0317461,63076,859896,132.03438,1628207894000,337,3
3.216,114.3444824,233.1,6.0989237,64893,58827,50.860928,26750626094525,0,111,246847,38.5433013,-90.97099433,5.77,0.8044874,64829,859900,140.19395,1628207895000,337,3
3.216,113.7104492,231.9,11.448051,464,58828,55.501358,26751624656087,0,112,246848,38.54327373,-90.97105812,5.74,1.1646888,844,859904,158.4526,1628207896000,337,3
3.216,114.3396606,235.8,5.9424915,1483,58829,60.294407,26752627641087,0,112,246849,38.54324058,-90.97110995,6.24,0.8683893,1898,859907,174.87666,1628207897000,337,3
3.216,114.621582,237,6.8345857,2430,58830,64.87856,26753625697857,0,115,246850,38.54320175,-90.97117403,6.6,0.981835,2896,859910,184.68938,1628207898000,337,3
3.216,114.8657837,239,5.946922,3320,58831,69.03371,26754624153951,0,117,246851,38.54317446,-90.97124056,6.79,0.90426767,4167,859914,193.35956,1628207899000,337,3
3.216,114.4955444,240.6,7.260643,5012,58833,72.624115,26755625845044,0,117,246852,38.54314126,-90.97130536,6.74,1.1130588,5393,859918,200.45677,1628207900000,337,3
3.216,114.6804199,234,6.243739,5814,58834,76.60848,26756625517648,0,120,246853,38.54309774,-90.97137948,7.6,1.121606,6554,859922,211.6796,1628207901000,337,3
3.216,114.3062744,242.4,5.9259176,5814,58834,76.60848,26757626498168,0,123,246854,38.54307578,-90.97143474,7.15,0.9734988,8000,859927,212.44814,1628207902000,337,3
3.216,114.2012939,250,5.9772005,8125,58837,80.57705,26758627934678,0,123,246855,38.54304937,-90.97150546,7.13,0.95131487,9132,859931,217.10248,1628207903000,337,3
3.216,115.1859131,258.8,5.7109303,8880,58838,81.37749,26759627286501,0,128,246856,38.54303996,-90.9715816,7.06,0.89587945,10263,859935,217.29443,1628207904000,337,3
3.216,115.8018188,268.1,7.0842524,9635,58839,81.37749,26760628429001,0,128,246857,38.54303069,-90.97165486,6.9,1.0623088,11394,859939,217.29443,1628207905000,337,3
3.216,116.767395,284.8,5.9746842,9635,58839,81.37749,26761625521969,0,130,246858,38.54304613,-90.97173217,6.86,0.91525954,12261,859942,212.59517,1628207906000,337,3
3.216,116.4946289,291.6,5.830064,11915,58842,80.31373,26762630957177,0,130,246859,38.54306355,-90.97181245,6.96,0.90426767,13417,859946,212.59517,1628207907000,337,3
3.216,116.7987061,295.6,7.035515,12686,58843,79.68871,26763629192020,0,133,246860,38.54309466,-90.97188526,6.81,1.0660676,14284,859949,212.59517,1628207908000,337,3
